,mol,smiles,pic50
0,CHEMBL476125,Nc1cccc(-c2ccnc(Nc3ccc(O)cc3)n2)c1,5.107905397
1,CHEMBL523559,Cc1nnc(-c2ccc(-c3cc(C(=O)Nc4cccc(N5CCOCC5)c4)ccc3C)c(C)c2)o1,4.602059991
2,CHEMBL1208833,C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(Cl)c4)ccc32)sc1C(N)=O)c1ccccc1C(F)(F)F,8.397940009
3,CHEMBL3944580,CNC(=O)Cn1cc(-c2ccc(C)cc2)ncc1=O,3.602059991
4,CHEMBL3609305,CC[C@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,7.488116639
5,CHEMBL402272,Nc1nccc(-c2cc3c([nH]2)CCNC3=O)n1,5.946537395
6,CHEMBL485496,Cc1nn(-c2cc(Cl)cc(Cl)c2)c2cc(N[C@@H](C)c3ccccc3)ncc12,6.19314197
7,CHEMBL2207843,CC(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1cn(CCCCCCCCc2ccccc2)c2ccccc12)C(=O)N[C@@H](CO)C(=O)N[C@H](C(N)=O)[C@@H](C)OP(=O)(O)O,5.031517051
8,CHEMBL50,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,4.457485784
9,CHEMBL3260246,Cc1ccc(/C=C/C(=O)NNC(=O)c2ccc3c(c2)OCCO3)cc1,5.978810701
10,CHEMBL4068949,CC(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1cncn1CCCCCCCCc1c(F)cccc1Oc1cccc(O)c1)C(=O)N[C@@H](CO)C(=O)N[C@H](C(N)=O)[C@@H](C)OP(=O)(O)O,7.014124643
11,CHEMBL4545446,CCNC(=O)c1ccc(Nc2ncc3c(n2)N(C2CCCC2)[C@H](CC)C(=O)N3C)c(OCCO)c1,7.669992299
12,CHEMBL2401973,CC[C@@H]1C(=O)N(C)c2cnc(-n3ccnc3-c3ccc(F)cc3)nc2N1[C@H]1CCOC1,5.123205024
13,CHEMBL1808340,CCc1cccc(CC)c1NC(=O)c1nn(C)c2c1CCc1cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc1-2,6.625251654
14,CHEMBL4111245,CNC(=O)c1sc(C(F)(F)F)c(-c2ccccc2)c1N,3.22184875
15,CHEMBL1630112,Nc1ccccc1NC(=O)c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)s1,5.251811973
16,CHEMBL2401975,CCC1C(=O)N(C)c2cnc(-n3ccnc3-c3ccc(F)cc3)nc2N1c1ccc(F)cc1,5.630784143
17,CHEMBL1945804,Cc1ncc(CCCN(C)C)cc1Nc1ncc2c(n1)-c1ccc(Cl)cc1NC(=S)C2,8.698970004
18,CHEMBL197923,O=C(NCCc1ccccc1)c1cc2c(-c3ccccc3)[nH]nc2s1,4.769551079
19,CHEMBL486123,Cc1nc(-c2ccccc2)n2nc(NCCc3ccncc3)ncc12,5.0
20,CHEMBL2407907,O=C1Nc2ccccc2/C1=C/c1ccccc1O,4.537602002
21,CHEMBL473420,COC(=O)c1sc(-n2cnc3cc(OC)c(OC)cc32)cc1OCc1ccccc1C(F)(F)F,6.0
22,CHEMBL1774333,CN1CCN(CCCNc2ccc(OC(F)(F)F)c(Nc3ncc4c(n3)-c3c(c(C(N)=O)nn3C)CC4)c2)CC1,6.974694135
23,CHEMBL2407744,O=C1Nc2ccccc2/C1=C\c1ccc2c(/C=C/c3ccc(C(=O)O)cc3)n[nH]c2c1,5.0
24,CHEMBL72365,O=C1Nc2ccc(I)cc2/C1=C/c1cc(Br)c(O)c(Br)c1,5.337242168
25,CHEMBL4168834,CCCNS(=O)(=O)c1ccc(Nc2ncc3c(n2)N(c2ccn(C)n2)C(CC)C(=O)N3C)cc1,6.337147767
26,CHEMBL597393,COc1ccc2c(c1)NC(=O)Cc1cnc(Nc3ccc(OC)c(O)c3)nc1-2,6.853871964
27,CHEMBL1774337,CN1CCN(c2ccc(OC(F)(F)F)c(Nc3ncc4c(n3)-c3c(c(C(N)=O)nn3CCN)CC4)c2)CC1,7.48148606
28,CHEMBL480382,COc1cc2ncn(-c3cc(OCc4cccs4)c(C(N)=O)s3)c2cc1OC,7.958607315
29,CHEMBL596807,O=C1Cc2cnc(Nc3ccc(Cl)cc3)nc2-c2ccccc2N1,4.0
30,CHEMBL201511,COc1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)cc(OC)c1OC,4.0
31,CHEMBL3745885,Cn1c(=O)c(S(=O)(=O)c2ccc(F)cc2F)cc2cnc(Nc3ccc4[nH]ccc4c3)nc21,5.0
32,CHEMBL1689168,CC(Oc1cc(-n2cnc3cc(OCCCN(C)C)ccc32)ccc1C(N)=O)c1ccccc1C(F)(F)F,4.818156412
33,CHEMBL466154,Cc1cc(O)cc2oc3cc(O)cc(O)c3c(=O)c12,4.12090412
34,CHEMBL487776,Cc1nc(-c2ccccc2)n2nc(NC3CCCCC3)ncc12,5.0
35,CHEMBL2407911,O=C1Nc2ccccc2/C1=C\c1ccc2cn[nH]c2c1,4.619788758
36,CHEMBL504667,Clc1ccc(Nc2nccc(-c3cccc(Cl)c3)n2)cc1,5.060480747
37,CHEMBL3104854,Cc1c(O)c(O)c(O)c2c1COC2=O,4.928117993
38,CHEMBL516110,CN1CCN(c2ccc(C(=O)Nc3n[nH]c4c3CN(C(=O)Cc3cccs3)C4)cc2)CC1,6.27572413
39,CHEMBL4164991,CC[C@@H]1C(=O)N(C)c2cnc(-n3ccc4ccccc43)nc2N1C1CCCC1,5.910094889
40,CHEMBL514634,COc1cc2ncn(-c3cc(OCc4ccccc4C(C)=O)c(C(N)=O)s3)c2cc1OC,7.769551079
41,CHEMBL606185,O=C1Cc2cnc(Nc3cccc(O)c3)nc2-c2ncccc2N1,4.0
42,CHEMBL551545,C[C@@H](Oc1cc(-c2cnc3ccccn23)sc1C(N)=O)c1ccc(CNC(C)(C)C)cc1Cl,7.677780705
43,CHEMBL4476226,CC(=O)N1CCN(c2ccc(Nc3ncc(C(F)(F)F)c(N4Cc5cccc(N(C)S(C)(=O)=O)c5C4)n3)cc2)CC1,8.055517328
44,CHEMBL4171770,CCNC(=O)c1ccc2c(ccn2-c2ncc3c(n2)N(C2CCCC2)[C@H](CC)C(=O)N3C)c1,7.205860644
45,CHEMBL2042042,C[C@@H](/C=C\C(F)(F)F)Oc1cc(-c2cc(-c3cc(CN(C)C)cs3)cnc2N)ccc1C(N)=O,4.301029996
46,CHEMBL262623,Nc1ncnc2c1N=C(c1ccccc1)CCN2,4.0
47,CHEMBL519715,COc1cc(Nc2ncc3c(C)nc(-c4ccccc4)n3n2)cc(OC)c1OC,7.397940009
48,CHEMBL4216875,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)[C@@H](C)C(=O)N2C,8.060480747
